id	text	is_true_label
25598	A SHELL FIRED FROM UKRAINE HIT A BORDER GUARD POST 150 METERS FROM THE RUSSIAN-UKRAINIAN BORDER. THE BUILDING WAS C... twitter.com/i/web/status/1…	0
8574	@sweetdoodmd @TheAngryEpi Consider Russia's point of view. They've been attacked through Ukraine repeatedly, the last time by Nazis who killed about 26 million Russians.  Now Nazis are once again on the Russian border, and maybe soon with NATO bases &amp; missiles.  1/	0
43431	"@BovayNicolas Last I heard it was Ukrainians inflicting harm on Russians in the East of The Ukraine.
While Russian military hangs around the border looking tough.
Better to criticise Putin for what he does or doesn't do rather than what the US claims he does"	0
7007	@serpentza It's easy to jump on the media hype against Russia but lets not forget that it was the US who putsched the Ukraine government in 2014 replacing them with actual neonazis and then started building illegal military bases near the Russian border for NATO. But you wont see that on TV https://t.co/oM9gfFDWou	0
18274	@sinisterdesign @jessfromonline And the U.S installing a puppet government in Ukraine in 2014 with the use of Neo- nazi militias is and NATO to make advancements on the Russian border is what, fine?	0
20443	"#FLASH—#Russia|n Ministry of Defence reports that #Ukraine|ian border troops are NOT offering any resistance to the Russian troops.
#Russia #Ukraine #Denazification"	0
12586	"@RadioFreeTom That’s absurd. The Russian people don’t want Ukraine to join NATO, allowing the US to place weapons on Russia’s border.

After the 2014 coup, Ukrainian neo-nazis murdered ethnic Russians in the east, but Kyiv gleefully turned a blind eye. After eight years of bloodshed…"	0
20131	"Russian war jets are spearheading an assault on Ukraine, with airstrikes in border regions and close to the capital Kiev.

Putin painted Russia the victim and Ukraine the aggressor, while warning foreign interference would lead to retaliation by Moscow. @cgreenbank9 #9News https://t.co/pYrliwg8DZ"	1
44508	President Joe Biden and Ukrainian President Volodymyr Zelesnkyy spoke over the phone as tens of thousands of Russian troops remained on Ukraine’s border and as allies, including the United States, prepared their own forces in case of an invasion.  baynews9.com/fl/tampa/news/…	1
41529	TROOPS DEPLOYED: President Joe Biden has formally approved the deployment of 3,000 US troops to Poland, Germany and Romania in a move to bolster NATO countries in Eastern Europe with tens of thousands of Russian troops at Ukraine's border. local3news.com/regional-natio…	1
36136	"Citing the “deteriorating security situation” amid the alleged build-up of Russian troops near the Ukrainian border, Australia has ordered a temporary shutdown of its embassy in Kiev, saying it would be relocating operations to Lviv in western Ukraine. 

rt.com/russia/549194-…"	1
7478	"From the village of Podlipnoye, Sumy region, the Russian military left their equipment and walked towards the border.

 Locals thanked for the right decision!

 🇺🇦Ukraine Online
#StandWithUkraine 
#SlavaUkraini https://t.co/iKHvdW05J4"	1
9307	Belarusian tractor stole a Russian tank to take it away from the border with Ukraine. Just neighbors being neighbors😅✊ https://t.co/CSjeo8RdIE	1
19483	"Ukraine says Russian vehicles have moved across the border from Crimea.

The video was published by the Ukraine border guard service after Russia announced 'special military operations'.

#Ukraine #Russia #RussiaUkraineConflict #WorldWarThree https://t.co/wYuEXGtxIr"	1
